appl_id,df
320202,good
320209,good
320226,good
320309,good
320353,good
320379,good
320419,bad
320511,good
320554,bad
320560,good
320579,good
320661,good
320678,good
320687,bad
320716,good
320756,good
320772,good
320849,bad
320868,good
320967,good
321017,good
321045,good
321132,good
321158,good
321168,good
321224,bad
322945,bad
323078,good
323102,good
323171,good
323177,good
323185,good
323202,good
323260,good
323030,good
323323,good
323142,bad
323390,good
323465,bad
323485,good
323503,bad
323512,good
323519,bad
323541,good
323552,good
323593,good
323595,bad
323648,good
323482,bad
325892,good
325950,bad
325980,good
325930,bad
326084,good
326110,good
326216,good
326260,bad
326342,good
326349,good
326401,bad
326420,good
326456,bad
328081,bad
328153,bad
328158,good
328206,good
325486,bad
328231,good
328251,good
328292,bad
325848,good
325666,good
328403,good
326149,good
328529,good
328556,bad
328684,good
328743,good
328744,bad
328769,bad
328786,good
328797,bad
328830,good
328850,good
328904,good
328931,good
329024,good
329137,good
329151,bad
329197,bad
330904,bad
331113,good
331163,good
331177,good
331225,good
331253,bad
331265,good
331257,good
331414,bad
331434,good
331448,good
331492,bad
331499,good
331647,good
331693,good
331780,good
331956,bad
332041,good
333725,good
333855,good
333961,good
333971,good
334068,good
334102,bad
334156,good
334178,bad
334197,good
334308,bad
334326,bad
334388,good
334396,good
334409,good
334440,bad
334475,good
334484,good
333909,good
334498,good
334584,bad
334645,good
334697,good
336413,good
336436,good
336485,bad
336532,good
336620,good
336662,good
336749,good
336810,good
336816,good
336870,good
336912,good
337018,good
337097,good
337142,bad
337283,good
337311,bad
337342,good
337612,bad
339216,good
339311,good
339348,good
339395,good
339408,good
339511,bad
339529,bad
339628,good
340105,good
341733,good
339692,bad
339565,good
342565,bad
344283,good
344290,good
339876,bad
339953,bad
340107,good
341778,good
341911,good
341937,good
342005,good
342200,bad
342218,bad
342246,good
342225,good
342263,good
342275,good
342276,good
342289,bad
344369,good
344463,bad
339994,good
342162,good
344496,good
344514,good
344556,good
342118,good
344589,good
344644,good
344660,good
344714,good
344731,bad
344767,good
344787,good
344809,good
344883,bad
344918,bad
345001,bad
345010,good
345017,good
345042,good
345086,good
345143,good
345179,good
345211,good
345372,good
345395,bad
347045,good
347173,bad
347232,good
347252,good
347288,bad
347315,good
347378,good
347414,good
347474,bad
347495,good
347607,good
347592,good
347715,good
347774,good
347808,good
347916,bad
347997,bad
348095,good
348115,good
348128,bad
348155,good
348175,good
349849,good
349960,bad
349978,good
350008,good
350067,bad
350136,good
350150,good
350437,good
350458,good
350508,good
350545,bad
350124,good
350605,good
350616,good
350641,bad
350255,bad
350702,good
350743,bad
350274,good
350868,good
350881,good
350902,good
350938,good
350940,good
350945,good
350956,good
350990,good
351028,good
351089,good
351157,good
351164,bad
351232,good
351281,good
351375,good
353006,good
353068,good
353081,good
353090,good
353107,good
353112,bad
353141,good
353178,bad
353236,good
353255,good
353277,good
353319,good
353380,good
353421,bad
353437,good
353532,good
353574,good
353682,good
350624,bad
353759,good
353775,good
353780,good
353800,good
353814,good
353855,good
353910,good
353981,good
354021,good
354087,good
354103,good
354252,good
354367,good
354423,bad
356069,good
356106,good
356117,bad
356118,good
356230,good
356744,good
356754,bad
356862,bad
356868,bad
357004,good
357071,good
357204,good
357098,bad
357233,good
357281,bad
357311,good
357359,good
357424,good
357456,bad
357461,good
357304,good
357578,good
357651,good
357696,good
357802,good
359624,good
359734,good
359867,good
359875,good
359892,bad
359894,good
359920,good
360052,good
360120,bad
360152,bad
360166,good
360312,good
360352,good
360211,good
360450,bad
360606,good
360683,good
360729,good
360743,good
360749,good
360754,good
360787,good
360800,good
360498,bad
362584,good
362641,good
362673,good
362726,good
362809,good
362886,bad
362931,good
362958,good
362965,bad
362984,good
363100,good
363134,good
363155,good
363188,good
363196,good
363254,bad
363288,good
363302,bad
363304,good
363312,good
363417,good
363424,good
365131,bad
365337,bad
365348,good
365379,good
360246,bad
365767,good
365827,bad
363202,bad
365892,bad
365931,good
363261,bad
365968,bad
365993,good
366044,good
366115,good
366208,bad
366238,bad
366243,bad
366356,bad
366388,good
366435,good
366455,bad
366502,good
368168,good
368191,good
368221,bad
368253,good
368304,bad
365890,good
368442,good
368486,good
368542,good
368659,good
368730,good
368831,bad
368844,bad
368883,good
368502,good
368958,good
368989,good
369000,good
369118,good
369213,good
369297,bad
369358,good
369387,good
369405,good
369449,good
369484,bad
369510,good
369533,good
369545,bad
371323,good
371403,good
371421,good
371556,good
369180,good
371578,good
371594,good
371717,good
369508,good
371854,good
371862,good
371870,bad
371881,good
369543,good
371900,good
371914,bad
371973,bad
371800,bad
372080,bad
372103,good
372200,good
372242,good
372261,good
372328,good
372391,good
372468,good
372534,good
372548,good
374305,good
374417,bad
374435,good
374443,good
374453,good
374551,good
374590,bad
374683,good
374704,good
374715,good
374736,good
374777,bad
374840,good
374948,good
374999,good
375129,good
374852,good
375219,good
375315,good
375407,good
375486,good
375545,bad
377290,good
377298,bad
377365,bad
377385,good
377386,good
377542,good
377567,good
377592,good
377605,good
377629,good
377733,good
377741,bad
377751,good
377781,good
377811,good
377757,good
377959,good
377980,good
377999,good
378029,bad
378052,good
378063,good
378066,good
378132,good
375522,good
378131,bad
378175,bad
378214,good
378235,good
378282,bad
378349,good
378371,good
378427,good
378524,good
378570,good
380282,good
380346,good
380401,good
380438,bad
380463,good
378568,good
380654,bad
380698,bad
380709,good
380753,good
380766,good
380785,good
380792,good
380851,bad
380797,good
380880,good
380964,good
381015,good
381071,good
381165,good
382982,bad
383052,good
383064,good
383098,bad
383113,good
383141,good
383279,good
383312,good
383457,bad
383518,good
383526,good
383318,bad
383587,good
383683,bad
383710,good
383925,bad
385774,good
385808,good
385890,bad
385980,good
386042,good
386068,good
386174,good
386209,good
386276,bad
383895,bad
386474,good
386511,good
386527,good
386606,bad
386654,good
386001,bad
386712,good
386719,bad
386784,bad
386879,bad
386952,good
387072,good
387099,bad
387115,good
388897,good
388998,good
389022,good
389053,bad
389065,good
389089,good
389183,bad
389306,good
389314,good
389883,good
389891,good
389983,good
390053,bad
390178,bad
390186,good
391976,bad
392004,bad
392199,bad
392257,bad
392326,bad
392330,good
392380,good
392507,good
392578,good
392676,good
392809,good
392867,bad
392895,good
392990,good
393008,good
393055,good
394934,good
394957,good
395094,bad
395131,good
395165,good
395181,bad
393048,bad
395253,good
395270,good
395288,good
395485,good
395519,good
395425,good
395551,good
395582,good
395623,bad
395681,good
395570,bad
395722,good
395423,good
395897,good
395972,good
395995,good
396100,good
396114,good
397993,good
398070,good
398113,bad
398204,bad
398220,good
398376,good
398415,good
398420,good
398424,good
398390,bad
398386,bad
398576,good
398267,good
398628,good
398723,good
398796,good
398902,good
401146,bad
401267,good
401273,good
401288,good
401332,good
401342,good
401361,good
401380,good
401165,bad
401445,bad
401484,good
398886,bad
401503,bad
401471,good
401586,good
401788,good
401791,good
401832,good
401842,good
401858,good
401903,good
401986,good
402019,good
402041,bad
402071,good
402081,good
402086,bad
404138,good
404181,good
404191,bad
404235,good
404258,good
404323,good
404383,good
404430,good
404453,bad
404455,good
404511,bad
404553,good
404569,bad
404287,bad
404703,bad
404706,good
404813,good
404942,good
404959,good
405000,bad
405103,good
405135,good
